ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM519169,-0.229088824441327,-0.653528078602432,-0.754413346113911,-0.47188609830607,-0.229578299889771,-0.269352317765086,-1.38687263060207,-0.056990596317518,0.23037197749522,0.494635760821983,0.824631619001855,-1.39148668444829,0.00897750119641888,-0.524577794614149,-0.536361142594907,-0.671086519702302,-0.354227032849377,1.6400028061736,0.0105833418156391,-0.665739427208129,1.33414282469377,-0.783453876284441,-0.244223905853264,-1.15908788894201,4.40507456821146,-0.637145929012724,-0.661284029620556,0.667831671480365,-0.938116298639702,0.533762943291442,0.192744606625243,0.419635029495007,0.961229218806506,1.45341341776659,-0.0402430142298446,-0.735821462532655,-0.0845472141203428,-0.799534020803575,-0.151672465374987,-1.00787233880706,-0.413595065813558,1.98761772521165,-0.104713093290512,2.48926379999701,0.421674914841595,-0.821004528189599,-0.16583646396738,-0.703376458880945,-0.783388202272684,0.501492629021995,0.13297427911028,-0.0453944453702176,-0.283994877979896,0.403723264764225,-0.658192368246016,0.30390284186546,0
GSM519170,-0.318275625338812,-0.379990066969088,-0.877191496123696,-0.330618774691285,0.206431328208958,-0.397715471584142,0.933367984420351,1.24147002294034,2.2190752533463,-0.194966813992485,0.589214525839082,-0.435017965852059,0.345493192974732,-0.791843610990106,-0.39663034995044,-0.510965061593599,-0.980847638307425,-0.727689558425548,2.96713374454092,-0.628920530291059,0.268320709366458,-0.970104134562368,0.119495849944075,-0.995121588664668,2.15378713950715,-0.785036993282867,-0.849808714388718,0.907878629100188,-0.881735140919644,0.808428117739006,1.05725680019184,0.27808201244329,-0.0777769976296329,2.35000521329064,0.163523610195036,-0.553543032949205,-0.585263259844678,-0.836014258963289,-0.774259511242717,-0.240512672467925,-0.0535563714675119,0.608294209176245,-0.685480613439647,-2.05487888307527,0.529465664311605,-0.214175301185225,-0.98946740621612,-0.290841242877707,-1.05431718092552,-0.352155907937583,2.16455601624032,-0.775012603972406,0.344662936856385,0.93412471129395,-0.776140946239785,0.575808054435351,1
GSM519172,-0.398123338171598,-0.389841296640726,-1.07107564015533,-0.827594429907731,-0.173161532471121,-0.919717158484611,4.19851233082141,-0.0125611134320889,2.19859243446115,1.14477221478515,0.378703354942452,0.424472501571097,0.172922797781882,-0.963558055975707,-0.401481299830087,-0.930751056705874,-0.812001455205038,0.948822283353216,1.43081651297766,-0.554265773395988,0.32798815078258,-1.12470622571377,0.534299915432275,-1.07518117497621,1.22063080476557,-0.52396871936404,-0.9524704492566,1.01386424426805,-0.827467392738853,0.569997940953363,1.5164579857916,-0.571749265253505,-0.58299257465531,1.91472657076458,-0.0345148093013251,-0.395105247994041,0.308952343928537,-0.734367928267515,-0.705851150740754,-0.711216907492161,-0.0638197596965901,0.439113296879528,-0.859058245469492,0.471510972799618,0.126872005380917,-0.491268095441635,-0.667645764990966,-0.445926057132487,-1.16334344794074,-0.105245496939498,-0.202130535508878,-0.416966290340564,-0.0568525126079569,1.24537375075535,-0.824209269973249,0.402787058976078,1
GSM519173,0.0453142711710564,-0.484251434035006,-0.81398094487584,-0.495730767727783,0.482649304853822,-0.354591753205029,-0.264641130129703,0.101644916248749,1.11690406919299,0.250636658200122,0.333561992761414,-0.442245092221244,0.0140587884182632,-0.633190118826475,-0.769684400304051,-0.745500706955832,-0.37913730899112,-0.475783588297926,1.67036251128177,-0.350803051841529,2.4626714915813,-0.771694735772214,0.444674330834493,-1.37022063320317,0.704781690145119,-1.038749449642,-0.781720339656189,1.95395736270264,-0.750540592036954,0.876608658113827,1.71904125212807,0.391346937412111,0.678430195151348,2.56111774485876,0.171945136596154,-0.478676297911869,-0.459404810848524,-0.199883263061506,-0.860032411291663,-0.388275904390245,-0.0764356620674962,1.79690235783772,-0.699906699440858,-2.91742042802838,1.3467887459092,-0.806175921835201,-0.811521265994803,-0.823918185575622,-0.946157044898147,1.01597785190103,0.0420408305313299,-0.18797245741969,0.337402313074187,0.761931307766352,-0.811484206644156,0.108979888458396,1
GSM519174,-0.445451759596564,-0.390929375407225,-0.416476367786655,-0.517586725243998,-0.223833678003748,-0.412616677943822,4.89931557787884,0.162709660701104,1.03021167327023,0.177911302843923,0.206468527094333,-1.28368698725015,-0.271510016000979,-0.654926435116391,-0.291110072193081,-0.775827425426915,-0.518518635078348,-0.254846339864872,0.574533472754116,-0.265169489556858,1.32546261258266,-0.973366616757864,0.258423037985388,-0.074620134510768,2.89333702630585,-0.79715892581017,-0.744545699610721,1.30399675210723,-0.577228106405189,0.713234722703999,0.0802030289836746,-0.122284558423265,0.196576619758814,0.450577117299926,-0.427042783733874,-0.507285809717633,-0.334959825752931,-0.26045663707037,-1.06663761916813,-0.556111047845052,-0.0928719088954821,1.76633730045736,-0.711373678860094,-0.910293839801712,0.990731652575645,-0.452205556589935,-0.611608239788041,-0.29882796435108,-0.653076248116039,0.820169658629411,-0.112466747396358,-0.284274662100323,0.186858204404009,0.0682645818764319,-0.833729221393338,0.0195932863550332,0
GSM519175,-0.355438883626346,-0.538255413269332,-0.733590702247144,-0.528823584689635,0.174575197236519,-0.421964863468652,0.799877314796438,0.233267971077487,0.941450383658688,1.27407067045697,-0.455567055053874,-0.319517395711857,0.184607595824487,-0.578649549200437,-0.328009553868569,-0.652458810890246,-0.0677108138465079,1.20819929409433,0.575473673827108,-0.52124244670855,1.64657010103728,-0.747533294272332,0.986699360592191,-1.37731808958168,2.42731705615094,-0.678694353447781,-0.706272612251665,1.09026026178522,-1.06689409947537,0.704466641955079,0.333090903668789,0.239496040667428,0.591983599213834,0.166018909970462,0.390293890134714,-0.588841153801311,-0.284940056320121,-0.522620521468425,-0.187304667150996,-0.732594932578024,-0.328487169455524,2.22151715652925,-1.07100356094287,-3.7025575568428,1.79043291410489,-0.678581869478508,-0.636899020251504,-0.60182198673697,-0.848488981355608,1.13327673586887,0.262105880166374,-0.505364043290147,0.976460748452532,0.988244785401655,-0.80238987107544,0.230079825686697,0
GSM519176,-0.744174124674138,-0.709952693549139,-0.787066255248881,-0.569121235378283,0.423923638950743,-0.453529178084999,0.0777311534864125,0.286439167814295,1.23740993166404,0.638437678353147,-1.10874975504316,-0.374512838893099,-0.516284532790382,-0.836023752635541,-0.942444401847098,-0.634753238983946,-0.468044535254636,0.675476674168957,0.954613079847298,-0.792158723289167,2.20707818173066,-0.449594548430388,-0.34879241506893,-0.31503120859749,3.4053534280147,-0.800985636290107,-0.805566644858328,1.36991804811395,-1.2341646638969,0.849848885987396,0.520924866540731,0.0527040717996521,0.873555645292558,1.55781085386488,0.414521992809488,-0.726150787591465,-0.640457548664383,-1.04209079824851,-0.439836863431237,-0.103868352330805,-0.447695122348814,2.15527146305622,-1.07290267087631,-1.11388677301658,1.27757277906602,-0.612593441669351,-0.327481207160438,-1.16796036988702,-0.918519540758793,1.09906044017361,1.11459924017721,-0.367085782244137,0.673963181204872,0.943567964872714,-1.03908397571899,0.100781249771888,0
GSM519181,-0.89932318613791,-0.425540561286031,-0.862427634009561,-0.378423604075581,1.06604299790989,-0.142495272225867,0.871032682391135,1.12190284206451,2.40178693653634,0.367725339910385,0.033571102315198,-0.10867740078626,-0.648152876855202,-1.08807998864442,0.0709733558954446,-0.683110268865523,-0.0890505550761193,0.186810460250308,0.240327518895564,-1.30912117328138,-0.419089048302624,-0.399114068523147,1.97888688873368,-0.840652555930958,1.82513023826756,-0.730966105838757,-0.796715443777145,1.24719256717885,-1.00249527937255,-0.244102141235983,2.58946215748661,0.591052585977693,0.267177661788696,1.10465036460981,0.542092590736904,-0.709685167267579,-0.287246342222641,-0.534099525587518,-0.487722077455489,0.00970329727151021,-0.37775336175664,1.82884235931025,-0.632129244047304,-2.0218015358021,1.34620326862554,0.0487424727778219,-0.918854471161025,-1.3776346541757,-0.865784316139313,1.43922413454967,-0.837770946161882,-0.105226498131995,-0.974104153695326,-0.207494812051601,-0.671681885676435,0.897992332074206,1
GSM519183,-0.223582109725268,-0.967160610394956,-1.00146949701013,-0.426067058640524,-0.533974943672812,-0.765203513131163,2.46462171893171,-0.0350310585000515,-0.809525699426571,1.58240547484556,-0.505655562938963,-0.911341515696682,0.30623247101413,-0.481820153741537,-0.912067532688791,-0.863706768291301,-0.57472926125031,0.658633156968372,0.53413090645815,-0.19525940446043,0.762441090526447,-0.822175306510653,-0.258797590569374,-0.916784921123079,3.9253697162066,-0.695146641736077,-0.69215937483938,0.282433274936027,-0.201371854343091,0.375786425264052,-0.591355949576607,-0.0716112044778077,0.401793722080107,0.725016620492456,0.0966361335725666,-0.420820638305104,-0.902620981096908,-0.868540471401489,-0.482232112159017,0.0155517044860056,-0.121606458908724,2.45274505625775,-0.440612223236452,2.817005636366,0.856626738886645,-0.203850211151839,-0.46327322179822,-0.255226526051998,-0.890610355580103,0.0126076474134202,-0.0279871604010035,-0.0103273993078307,-0.0700538130429733,0.091596063280165,-0.492317211659485,0.744442758860537,0
GSM519184,-0.581217603705671,-0.804476261557918,-0.909118104964491,-0.674961944087653,-0.240714871728886,-1.14622528773614,2.75162017945157,1.77645756169251,0.593603724124496,0.937761372392361,1.02591785516786,0.37351670982353,-0.520338418264997,-0.403090905554708,-0.138734359907552,-0.751242714688508,-0.218184047678869,-1.33490050361671,0.164602952251876,-0.706094797521199,1.81396045310617,-0.541835618252542,0.501975809875139,-0.877555284747174,-0.179494892037894,-0.52371774643702,-0.645628161509055,1.54373565677854,-0.105681319140965,-0.603913398079267,1.23976621341844,-0.127388839059445,0.323312426481248,1.69936873637986,-0.554929097427988,-0.407949221168434,-0.421368300148444,-1.01060539750394,-0.738765379166981,-0.646361355178799,-0.771746194341937,2.93739934242808,-0.581132746138364,2.44601574284831,-0.13698506670715,-0.384557180752388,-0.176401415620476,-0.744076528458424,-0.804641269551984,-0.341388420144156,0.214613264171904,-0.593799651744687,-0.74793468208815,1.03953148890283,-0.605376830057213,0.319374327181464,1
GSM519187,-0.193038556575974,-0.271867850341215,-0.853617189512,-0.744600778085249,0.205481313832275,0.47033480071892,1.41313364150289,0.437761880533997,-1.60048952487286,-0.201421887427949,0.519980156130049,-0.598617380070169,0.0645060964366111,-0.869148759579591,-1.16795426529554,-0.311453132106156,-0.319197481180103,1.71676635190997,-0.38482814808256,-0.418373710854949,1.042820472018,-0.686519056409019,0.505849593468988,-0.494566406863433,1.70222600030862,-1.22324398102025,-0.735380258618525,-0.193481012253112,-0.17853810371074,-0.018663052502969,0.346023814504459,0.179376412497466,-0.270286221965187,0.300537905804875,-0.232740064394443,-0.173731289592632,-1.14702397081138,-1.26370686147038,-0.303998522086196,-0.211229863791598,-0.125608335616262,2.89344932397301,-0.34924284232041,4.33949236298263,1.33988334805263,-0.63730031971878,-0.126800386304629,-0.539348236725368,-1.04387740207271,-0.181200347928867,0.439789914813719,-0.277235288648154,0.157347984663138,0.381621963539249,-0.500417534096265,0.39236468521413,0
GSM519190,-0.199869126563238,-0.611058797551325,-0.818388897294789,-0.674192779908917,-0.611166726025907,0.0310617146454975,1.28710414289055,-1.63983234305283,1.68911563261316,1.00731451703228,0.327433428267593,-1.40359088455673,-0.0942949303788968,-0.956955738809006,-0.355128439216562,-0.835418777128052,-0.425506714469104,0.576982953324585,1.94295901929667,-0.437107416895971,-1.16259188651873,-0.686394686186674,1.11049129800063,0.00326102265577374,1.21750414227557,-0.270928531103488,-0.855516269849631,0.605018681296261,-0.149768154088085,0.156380896727798,1.34614373435819,-0.31633293233717,0.0697554705657907,1.16181294211809,0.0902920679439972,-0.933220252319154,-0.526459902203664,-0.543285217360525,-0.826883433861715,-0.564554880607872,-1.13297869866909,1.88707886647339,-0.298347624614264,3.78215757046561,0.251088669661398,-0.711769721134404,-0.307086904637335,-0.510909849724617,-0.850065525806138,-0.305614213969491,1.60967418494043,-0.758387369007041,0.741430377500901,0.296877840826479,-0.540723497226961,0.123391949196726,0
