ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-0605,-0.157745797303318,-0.209324425504104,-0.650249370489608,-0.421953016550829,-0.390430090953449,-0.394637100918022,-3.30332688678333,-1.79773367380413,1.40364866277418,1.80017563053441,1.61023452675034,-0.134388710224784,0.206029094956546,-0.439603225297147,0.530266157952212,-0.469209279999197,-0.78304450934692,-0.539661718946229,1.5236353513629,-0.338093924426183,2.30340942737861,-0.834259676601394,0.384953118381449,-1.2019537338332,-0.211983931120492,-0.121454558292638,-0.621136898169403,-0.562189383182495,-0.221187208178539,0.304366270011196,-0.307057698057446,-0.88637544375956,0.812924657792893,0.749438492534086,-0.203493715892678,-0.496356235775283,-0.7638417816692,-0.0491808863675333,-0.605606487296121,-0.332264112937437,-0.356623682310484,3.24636855557526,-0.0410606270796249,0.995772964050148,1.41122047875459,-0.224052006068671,-0.283005084871078,0.140161222088688,-0.428116948471632,-0.220305446674686,0.832045371780894,0.291455822827028,-0.00333213954628761,-0.293397833252678,-0.276207383711009,1.02773882816137,0
MB-0258,-0.35592067462327,-0.237991737061297,-0.661878003983083,-0.293023668211169,0.144424423452919,-0.706603365675498,3.98523453763922,-1.36349609868425,2.14958178370699,-0.0628678525187702,0.13590241263044,-0.724804737161974,0.624542202729554,-0.49292726755398,-1.1114625643858,-0.213710631356725,-0.950961019960317,-0.265328789369638,1.85020868021549,-0.097275670507574,0.409886224013551,-0.541211514767121,0.160516899904449,0.0349021526778869,-1.53582801416022,-0.426346609022588,-0.712750511020998,1.24207542375526,-0.538752340343026,0.0838296700089298,1.01358297510752,-0.157910569829614,0.567778785625486,1.25680689503163,-0.990917251576441,-0.576008382080907,0.0223277555570682,-0.539997580324627,-0.15597514647995,-1.12837158065691,-1.51934571242927,0.938884929855056,0.265453700305925,0.741779014962316,2.43690475123709,0.109336326606152,-0.353063495893673,-0.467699361890036,-0.679373683167491,-0.415453046350765,1.1567754560715,-0.145831806598975,-0.811334736890632,0.481127384929926,-0.565171420256705,-0.0122675412310661,1
MB-0506,-0.0391663784520265,0.217000179374388,-0.608171654209837,-0.429641075135578,-0.701557172410919,-0.511211239702549,-0.271970643318942,0.312429635155396,0.579032994328634,-0.498320986180033,-0.797271037165187,0.759457314685719,-0.0428006401944076,-0.40750144565731,-0.747338984720087,-0.226307087888601,-0.598613395439344,2.46318483168356,1.09183314892026,0.107382264114233,0.838072626356085,0.00147844001973109,-0.992380393821526,0.0981420311055652,3.44338757621459,-0.367156986333301,-0.585405339934826,0.547011472895593,-0.373274880817499,0.823160925955557,2.14459323278341,-0.499818027764754,0.140339434971355,-0.745349261240123,-0.744854270026349,0.0157800119958532,-0.809118183763587,-0.3742981922251,0.1127976902086,-0.160180025492115,-0.218442190529777,2.83853593636155,-0.215655071228283,-3.26026660357938,1.00392332488207,-0.491975263562082,0.180529348744854,-0.531434606933897,-0.461647909585566,0.238044117245444,0.081929063294218,-0.139698609156076,0.145227073655557,-0.32910932803912,-0.63294349747461,-0.370392292969431,0
MB-0223,-0.575703936795741,0.13235972537835,-0.976678059569963,-0.0501980822104626,0.0284048512301539,0.387942763710001,-0.270321617602654,0.942596846674001,0.344235992566725,-0.734372284253568,-1.08597577542567,0.40985935162638,0.248820969778586,-0.365724646085649,-0.910747259815445,-0.226577190468169,0.0686008563988356,0.920167666390467,0.0818543227705377,0.657626537561934,2.03395992160687,-0.111490452737247,-0.102769663374722,-0.411189483598122,4.17712839729574,-0.526766788571196,-0.570583415404377,-0.526423101698184,-0.463773989781222,0.341430659967898,-1.22778167315022,-0.348246747663594,-0.0648791535836327,-0.133813596277885,-0.490519329112939,-0.155477762773094,-0.677490253193151,-0.142104676089866,0.0982758376552654,-0.354175432474841,-0.219042835637693,1.94403016944807,-0.377075729053327,3.47102770935769,0.747301285983258,0.350805009514458,-0.125099568178801,0.103464508609828,-0.478071187251881,-0.107448519496475,-1.95340728779931,-0.314735799332988,-0.344856805508135,-1.0856407754467,-0.616123659675961,-0.364606844432163,0
MB-0199,-0.261764159794488,0.15389168307629,0.000646370377190233,0.0428945590731999,0.400130492478131,-0.394354541906984,-3.72298073867157,-0.744878372598055,0.746172377011805,0.376971310667402,0.206103147087056,-0.193978679514665,0.313367868635002,0.0437512491077176,-0.0206496584117994,-0.0683985322816608,-0.389048527469922,-1.36413343304021,-1.63249695351048,-0.14753841038949,1.91773251676675,0.133863579077744,0.256408514827142,-0.407202365030622,3.97249551291929,-0.298679497129151,-0.038436448147148,0.0772826668547425,-0.139127583690099,0.0243159342218608,-0.97621621729471,-0.16632079215102,0.713262525192942,-0.10081850847746,-0.678593865790411,-0.153733156556673,-0.726319588634301,0.0893683155430767,0.116639291477078,-0.332861976139318,-0.0390398792991772,2.49899443721539,-0.132173657808211,1.58785525742902,0.963568849959888,-0.272021312151742,0.231942648962361,0.709661873619597,-0.0977219601353381,0.0728509064007198,-0.540397801574853,0.117914947291546,-0.00883540801941485,-1.09825724627802,-0.139541971477646,-0.481565591898317,0
MB-0155,0.269568568118557,-0.35057420679833,-0.0140504800796906,-0.141580534441389,-1.02428206939588,-0.315919210407071,-1.84076411704785,0.487784494787589,2.1972788243022,1.78309944366551,-1.38018261640918,0.44214412691955,-0.245603953689898,-0.729373388858406,-0.262718697875044,-0.134938482701506,-0.697445352056419,1.34422861193602,1.50175669612935,-0.238971324713097,2.0142105443542,-0.406918233884858,0.343299819766253,-1.00204370972721,-1.47026302469429,0.0525254772802345,-0.680262210232143,2.55953703048367,-0.535211366710509,-0.0356570554595881,-1.16874945236171,-0.759511780618484,1.29350508304966,1.91595819245291,0.37696650697701,-0.553314575325148,0.195561765070939,-0.405620416216845,-0.887595485852825,0.650872724907183,0.213736449005262,-0.903500703350949,-0.744832154269105,2.24594606688926,0.831550742475128,0.147366630007449,0.185698416067408,-0.0466042528723589,-0.307047174135563,-0.493630413987934,-1.03257484102064,0.248178826552218,-0.695707049772147,-1.0354289653069,-0.638916202246947,-0.120981538677643,1
MB-0428,-1.12140595690755,-0.267206448715207,-0.279144997205912,0.215970076733537,-0.568926147505326,-0.651919953020478,1.4582518604386,0.30159754893048,1.54619934771113,1.26528431761153,-0.0122496897087129,-0.312854643905848,0.26923221845564,-0.615201862120984,-0.0434490675229668,-0.041208644869138,-0.476120164357418,-0.0171384673198168,0.995004159001665,0.0104600574877127,0.739422700067778,-1.06014693476151,0.053098685782983,0.0372083956705491,-1.44070038111142,-0.785585583945412,-0.801285329351288,-0.179591854002918,-0.735143146632262,-0.248397432575475,2.68612321656571,-0.0965330626099459,-0.432511574654652,2.52810646019806,0.163935979927411,-0.365247011541046,-0.306295349948781,1.60716986550996,-0.596177789297852,-0.440611396741467,-0.330698778884003,2.96629370874354,-0.337319103239764,-2.91705780143946,1.55427282978806,-0.485347579688781,-0.388962287511609,-0.539149410045085,-0.48106518991004,0.278227469971027,-0.662195604450819,-0.126809146344619,0.383461911807013,-0.624127452592813,-0.244954546969815,-0.0265810189921781,1
MB-0117,-0.644057019133274,-0.108943877936014,-0.623560134123272,-0.266211079052894,-0.133929500212286,-0.221206078729036,6.46594089999908,-0.105541341288295,-0.321055384300767,0.175509867881492,-0.249710725315687,0.0148147775581575,-0.185703042037,-0.459148783569981,-0.385020094020262,-0.225388422235781,-0.320736661917008,-0.485645389657413,0.524950034211112,-0.313098476611742,0.501229644981747,-0.326530019757027,0.527986984695555,0.096920666266875,1.99779475622977,-0.334832794655351,-0.525551637025598,0.0136148239546779,-0.455718991172012,0.642617459350462,0.0172932384268359,-0.471945894569323,0.796455943229393,0.917231456269978,-0.929846458573549,-0.359293790954177,-0.455005339648598,-0.541248921400092,-0.303096163250321,-0.384062794223217,-0.295712288421432,0.117635314175551,-0.18889812825027,0.266404950845751,0.336089319200182,-0.195088042660092,-0.108647327672121,-0.356117179993524,-0.345872616826873,-0.116276659218331,-0.548270950302124,-0.134509009852681,-0.532987333252361,-0.365026231356229,-0.505646195161283,0.416650641060675,0
MB-0249,-0.646734900713613,-0.0471071207733358,-0.666324319484227,-0.756022815655485,-0.604593393687434,-1.13600907788663,-1.64378451922291,0.624383510776959,1.13975692834811,0.327730708702396,0.221228709745663,0.329408332111932,1.25888272805063,-0.44067830436382,0.697544877711724,-0.709774803618452,-1.42069881708042,-0.149532443496232,0.125102809488585,0.00575849062006357,3.87302158235738,0.0797280566921528,2.25746349281618,-0.104712423042001,1.80428065274689,-0.395312494738586,-0.485228224510788,0.32725402659888,-1.08115426567809,0.943154712585402,-0.713740575574442,-0.21500940369336,-0.714571824464379,0.218217422965513,-0.820018720948689,-0.625380277998051,0.368419096987298,0.393348493826618,-0.241344812390795,-0.162574776606793,-0.0480501590028958,2.3109129952529,-0.790850404669858,0.227394410082538,1.14641515316394,-0.047435240414657,-0.23060445586227,-0.458285572966858,-0.623844967472102,0.476369514931975,-1.73642056259713,-0.44084613522217,1.01576172381982,-0.947706799698674,-0.426604613019955,-0.640581203828445,1
MB-0660,0.799243662910256,0.0673889640970678,-0.451300198145437,-0.12752051157122,-0.852273706895973,-0.60050832595176,-0.235010667173718,0.146493078918962,1.56906449865277,0.90146125578741,0.248990047069142,0.523412189184027,0.789273124897404,-0.264603078258367,-0.330142892280571,-0.635405403587163,-0.34164740908894,-0.501753918322508,-0.374366465377609,-0.081588854211061,2.33433464808935,-0.172897144680441,0.589378247877364,-0.613048662322003,3.73361959139853,-0.705224195224805,-0.569811875449236,0.0596144180455765,-0.558211405332703,1.17860625497317,-1.30260829637513,-0.165409036704747,1.47345879503053,0.246129511860888,-0.740130270410796,-0.286268066994526,-0.209981612035384,-0.0920448045360076,-0.556838991591207,-0.22205483510048,0.164216965830344,2.23406018792453,-0.443639152829975,-2.90103521854906,1.35604888417085,-0.470012769617622,0.141195986305959,-0.165194784610273,-0.466657874532447,-0.598162180297162,-0.10751014181574,-0.475345923603311,0.739373664747063,-1.42680757633435,-0.45113777243259,-0.799209955526877,0
MB-0497,-0.130876982521999,-0.392893404468085,-0.354101116981122,-0.213200344513854,0.0214899551493687,0.239015270113338,-2.25526581548658,0.706295756000785,0.09115770861502,0.00870160240437582,-0.652725442974025,0.438557919873498,0.396530711465673,-0.216963737950429,-0.322811381311709,-0.237228789271902,-0.414289675086446,-0.303977962263826,0.34251300801308,-0.212618632268564,1.1097520318377,-0.343914120104955,0.806978993158347,-0.364366266228168,3.60631761143408,-0.414380524754473,-0.300832020887555,-1.25861203491093,-0.451265200780024,-0.0537300286742749,-0.378541084105012,-0.376212303152686,-0.0349481333633603,0.101822080836277,-0.292466214293203,-0.284350025484346,-0.535547791815822,-0.218551258548111,-0.234459546593072,-0.267738811074687,-0.22101712801693,1.41201635143921,-0.32105871793481,4.95828245635206,0.951692142535239,-0.286755278898143,-0.0713823012143214,-0.184116227520839,-0.253420999435019,-0.553346033576364,-0.905665478184961,-0.237881915700569,0.369455364877616,-0.345747861942853,-0.322486140908244,-0.340832230903387,0
MB-0434,-0.330609536474312,-0.0364131196280836,-0.212017451666574,0.272996028967783,-0.357286730254847,-0.0696811615187155,1.54037204587495,0.453543592315623,2.13001940514264,0.268978268460954,-0.527138563539297,0.193042895455518,0.0598851471950601,-0.248970020165123,0.0955769526147944,-0.238038509355622,-0.717948536446813,-0.567185957172946,2.28909660489883,-0.255605616908943,0.680916647664805,-0.749673584468965,-1.41282343989228,-0.321996500870322,4.77699945459589,-0.239805121362308,-0.562886411603441,0.494475956861337,-1.00762769278195,0.317278482794862,1.05284474508558,-1.01405283015204,-0.826400874735461,0.231342453588131,-0.936462856371926,-0.407388866425196,-0.439626408945794,-0.0762851781092873,-0.0645960514800554,-0.517658053343228,-0.580630202262979,1.14514767589531,-0.324769499275807,-1.17626430689091,1.14893338203991,0.0582300983897952,-0.884908599637819,-0.231838548964473,-0.562694881137086,-0.504020488999811,-0.460608295187418,-0.759852431286969,1.13739436546704,0.423897382094256,-0.529650718510053,-0.617554539576218,1
MB-0513,-0.774303571796417,-0.274483201267497,-0.279820310294053,-0.0361204577580291,0.548600861719834,-0.63284183062307,-3.76757131110203,0.524082729540413,2.50856872264894,-0.831479291792843,0.0567654563119365,0.324063505528842,0.267674327105249,-0.248136504621167,-0.558603498488144,-0.394532100135579,0.172628867238805,-0.328075586373062,0.811481001687892,-0.287448220480553,0.619978829306782,-0.0685371034183791,1.93507704337593,-0.117514274931457,2.77548944919065,-0.346439989905013,-0.463805744128697,1.04119014699348,-0.896130037739983,0.346238206984488,0.175020959961254,-0.904416781680529,-0.460261724294793,1.01641376659488,-0.556065051577151,-0.379227125820814,-0.278097560353816,-0.298134027328913,-0.555983944906842,-0.569647966797154,-0.672561025439044,3.10481634587773,-0.700945115155883,-0.107503914369792,1.23053004322261,-0.40861247962231,-0.0205552392863103,-0.116797725176825,-0.211185372592311,-0.246608680611256,-0.430226264928442,-0.211569418817958,0.100410717288222,0.40941634722056,-0.360699579401491,-0.173505294780893,1
MB-0653,-0.272821416952986,-0.206013976194168,-0.353969685026078,-0.459769477162083,-0.19381637231003,-0.0457403401682817,-2.79959062662669,-1.15692665936995,0.713326162144361,0.782679433629671,0.680283600092008,-0.592579738184975,0.498214415190173,-0.424768655877215,-0.035072810506204,-0.440729059331668,0.171864764928194,-0.22150057804412,0.976963913320409,-0.451295166997357,0.161012721393999,-0.489104874143749,0.636941238204134,-0.26532565341377,4.81142012182947,-0.431640215306158,-0.474967630163738,-0.116418351352322,-0.58451992232816,0.448385206763683,1.78749778029702,-0.261642062845471,-0.295116849915219,-0.420610254905078,-0.967617689534264,-0.397502405196379,0.173325042746008,0.11131949834428,-0.514259777302305,-0.710419424794094,-0.0489108542436394,2.6639289062537,-0.499025464830983,0.0095792326037924,1.30933070826087,-0.308566599959657,-0.340347765401584,-0.261503790662293,-0.53102539993295,-0.0721651322336007,-0.385956901410247,-0.707955796973541,0.834135872716525,0.383811820191945,-0.336683175365209,-0.0781398839440329,0
MB-0455,0.259739924599737,-0.311729395283566,-0.830599521938439,-0.349084893044876,-0.237920572641374,-0.811788350407472,5.0091999737701,-0.203557803978072,1.60022902379704,0.919229005542922,-0.378069268597122,-0.788890561782025,0.568808159345282,-0.577086900078273,-0.322198019365114,-0.621889244842161,-0.206109176387601,-0.0979161875497028,0.182003667343859,-0.54415362901701,0.85826483491117,-0.634284548946114,0.789562919152239,-0.82106851477306,-2.57826169055159,-0.808074579878122,-0.607123793382188,0.764264626630285,-0.245953600242104,0.875121814092175,-0.0548712950041564,0.0193502334019141,-0.311746178664094,1.0344691188567,-0.095854235494702,-0.447080938112129,-0.0315691474833246,0.522391986500401,-0.312657234033924,-0.616255302048068,-0.43375238194679,2.18676576703909,-0.304457971352781,-0.126652224171277,0.816899367005816,-0.476540505331691,-0.663580131946613,-0.671046330628806,-0.618137825146422,0.685631153328427,0.149598055477431,-0.509484454674773,0.217246459501076,-0.116367729462921,-0.447326731595883,0.754364779488685,1
MB-0540,-0.115322052098833,-0.309468526667431,-0.741931588484516,-0.102286969546115,0.122239274239554,-0.690292005185003,2.23804069993283,1.11335698231061,2.20518275617286,1.85724641789892,-0.484845565388022,-1.03308432798335,0.327032966643916,-0.689684723047895,-0.502701106364148,-0.267040210245461,-0.573334571609063,-0.778789228502009,-1.07439962467443,-0.379878960607889,-0.391585388131992,-0.790556263494139,0.949818950950891,-1.10222399707896,-2.74939649511544,-0.590896505140154,-0.666646761478109,-0.580616221116409,-0.191809533548779,0.983127615609141,-1.8484878506702,0.610119407796783,0.200979261720047,1.93017465979292,-0.00473701375050282,-0.293892783011718,0.0467632464625855,0.349811124166284,-0.149846784100102,-0.496694189063949,0.582283575326241,1.84327213636703,-0.212728658344324,2.46361382710489,1.07847277940555,-0.586197214668129,-0.0742945982982519,-0.617414059103189,-0.456150617140969,1.27323641228665,-0.490784793098114,-0.132230213750095,0.321014929062695,-0.00897658600390423,-0.494234222208487,0.177673185469676,0
