ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615120,-0.500848390005613,-0.387444994696367,-0.635711884943674,-0.63637787411029,-0.127109279378094,-0.675806850643746,4.3228894490582,-0.1918377414446,0.808243242486227,-0.752711174917206,-0.624929105710267,-0.169142842086247,-0.537169680253258,-0.618622645109846,-0.405165739946677,-0.555840751606756,-0.392428292628435,-0.23919208085462,1.34621949785334,-0.368955018019336,0.0579898995347982,-0.601882896114637,-0.821394523286031,-0.652080382732124,4.46433704516967,-0.386636303536204,-0.622216398270628,0.0764110255141031,-0.0762057832460606,-0.00199964413488843,1.0358222719905,-0.528227212067521,0.218988482525728,1.0337717781553,0.0246599900745029,-0.428180944472941,-0.36261301091071,-0.545623068103787,-0.379549658264018,-0.438125269579981,-0.267550220759865,1.13360568968677,-0.392869858558276,0.792327965631178,0.3685908283511,-0.539103023163636,-0.391014193518331,0.415895333196834,-0.625939962836043,-0.175644767186143,0.56705499636447,-0.435611778498708,0.33132619100729,0.103667204444029,-0.584614880608074,-0.0254227648403947,0
GSM615123,-0.768301356092478,-0.558165094217868,-1.02008538662461,-0.669918630395513,0.453076067441656,-0.979844887967326,3.99545842319241,-0.183761640622363,2.15477490771454,-0.358953821865745,0.0177561534027947,0.0248907669852239,-0.800052038901765,-0.931003736407323,-0.495979239506089,-0.694457195989987,0.113969080601112,-0.320082681834424,1.7339059558176,-0.826254412032195,1.62457239741941,-0.852413027606092,-0.084022221951469,-0.908459437150064,1.32522739591234,-0.836254849087319,-0.948295969531372,0.175382641091421,0.0907835661796297,0.149160608500695,2.05367092304756,0.1016343674956,0.633112474030533,0.398785661782071,-0.15530205392502,-0.558458085831353,-0.693328578982996,-0.385808613640684,-0.667497118632098,-0.717331218031809,0.00181374831068439,2.28429712079828,-0.622995509169887,-0.72601534950709,0.510442343291315,0.0351655496684268,-0.626401905606743,0.064934045136613,-1.02075507868232,-0.327598957684178,1.07275530386204,-0.475748385223088,0.646843686276899,0.358371231121496,-0.643497406625057,-0.163740529754018,1
GSM615124,-0.619464960854574,-0.587324505992887,-0.850769218096348,-0.754145253110277,-0.240884490692812,-0.685684851666999,5.05468741499495,-0.748995747975513,1.43781868876587,-0.644144006217325,-0.114010618540086,-0.359989152171088,-0.33000316203925,-0.674559525825372,-0.408276362465141,-0.621396713043357,0.062819198095858,-0.188228336503377,1.91657629639437,-0.670309841678229,1.68944966984656,-0.586516804742635,-0.884007966159898,-0.698029409280097,0.34326167645136,-0.399999140361201,-0.765583289697237,0.347141657894494,-0.11213504335312,0.451245527165528,0.0588261561023694,-0.228112374119383,-0.0814272452174507,2.20621063131279,0.0531489294538689,-0.44829020109672,-0.290776259156407,-0.352826391493444,-0.502685165786499,-0.364906274961849,-0.33856973850457,1.16392039426244,-0.534361706344031,0.586521471740913,0.391104214398164,-0.364986243482455,-0.493339241934519,0.311322381341567,-1.00667378703285,-0.268026105040412,1.35095827047362,-0.514121288573813,0.743511271628893,0.299269496995455,-0.705102034857474,-0.0291308892503786,0
GSM615127,-0.372191701514426,-0.581677470640752,-0.839854130071666,-0.690797914611568,-0.637850703713954,-0.487534318726557,6.2071504000817,0.460845458846319,0.527924942876877,-0.778111582410076,0.353457035292697,-0.164623548332978,-0.334995803869943,-0.563947700100551,-0.313497975178469,-0.161517448233598,-0.0947791768963075,0.174434799786592,0.893668644127164,-0.429902019449737,1.15174588481026,-0.844353592470618,0.185960304767936,-1.26350153625676,0.538113684862999,-0.4153076748413,-0.702656526515849,-0.464921340618618,0.0632026698182928,7.06436790258548e-05,0.626235932980348,-0.141908671300562,0.302438338113653,0.635151043116823,-0.238246233937871,-0.338706615432178,-0.443753682793403,-0.464029872274302,-0.320460117921598,-0.415049329494299,-0.395314482345787,1.31500227886587,-0.362464334360161,0.451233732589922,0.917997023209364,-0.371838516935641,-0.111088815218779,0.153034406348612,-0.775298900095449,-0.240375054623414,0.445582588562164,-0.466935868152528,0.13200331462917,0.147339090890894,-0.597411638796118,0.14231207987914,0
GSM615128,0.223165872315625,-0.164299181609994,-0.562803976460642,-0.521111765082829,-0.103825723821404,-0.494683383780988,4.02207046088067,0.229478025721247,0.561534004394564,-0.542473078065966,0.303769523705919,-0.069740064650626,-1.03264222883579,-0.506146635589389,-0.406840456380699,-0.508633267762791,-0.161527770335168,-0.246848533360485,0.705592710150282,-0.278570407705856,1.49585307790372,-0.730845390082172,-2.32077212365056,-0.887494783064899,3.58411295907247,-0.215648150616795,-0.594306243036227,-0.490512049507871,0.0938469955133868,-0.532743222797365,0.815507400049486,-0.145870578232891,-0.227326581867227,0.811820459241663,-0.3633183873197,-0.432038489768599,-0.19826927134079,-0.0831640736106389,-0.248884257966078,-0.540641603836526,0.012504771721165,1.85169790665519,-0.283807927679151,-1.62389278581508,1.50361860575243,0.0164743378311983,-0.247704283798703,0.313233024967614,-0.574698031113364,0.00550640255190208,0.517081765663777,-0.513228569079464,0.373827871876559,0.171881099242589,-0.446313813064171,-0.310950184520556,0
GSM615129,-0.236708810324484,-0.338946127888344,-0.4625288981739,-0.496688082606366,-0.224727309492672,-0.647654004969116,5.44721489907081,0.251902175256984,0.105644467844776,-0.398624708988678,0.129389701024783,-0.0155336526410748,-0.166748562526446,-0.490888719414149,-0.331336443227964,-0.257550021385366,-0.242598201349992,0.579083590247314,0.278543291035835,-0.367981565943896,-0.0860833086416165,-0.43105801944792,-1.27778517703647,-0.606862061040514,3.81825545103038,-0.258112901649414,-0.454042981550223,-0.597336346664256,-0.0518593207475937,0.0738522205740911,-0.684198182366931,-0.293625355656422,0.0338342705327346,1.00450255719705,-0.140757587846103,-0.323875724468947,-0.238205070476602,-0.229636055490088,-0.539833374149856,-0.300742935228785,-0.12480634434619,1.29888568304764,-0.291041572679087,-0.662349126314212,0.452505071386121,-0.0906599310000693,-0.18740323741748,0.212570191945578,-0.469893012833254,0.243665531955458,-0.186130239462153,-0.307153151975609,0.266276668814067,0.112613201938546,-0.362261199174463,-0.434511646305467,0
GSM615131,-0.596234319209753,-0.381735765641335,-0.660022687880852,-0.633985907419965,0.0984857312414615,-0.484009228060418,5.41078076500549,-0.46758773764441,1.04238258622165,-0.41714129101511,-0.0426032181860061,-0.27562500896153,-0.0175599816786403,-0.607642339664905,-0.000811611270173943,-0.504161407535132,-0.341870657351573,0.412604768852838,1.00046634339327,-0.698710833894307,-0.0238434053618407,-0.815375636796596,-1.47674866326873,-0.933066621844898,0.828095630861167,-0.46453794238616,-0.645229172366901,-0.515527959532188,0.161234526337504,0.4415649819119,-0.149096853635058,-0.12033389773762,0.887668792441032,1.26473210719322,0.200901092408494,-0.594269670737056,-0.49639876044915,-0.343221194370886,-0.444254199077484,-0.533056465212672,-0.333185701634567,2.30783385195355,-0.457109311306962,-0.772332907696431,1.23309463917964,-0.284877126101112,-0.498760574323038,0.405443169165342,-0.715249148322759,0.704308524531953,-0.403473446758463,0.160747500912676,0.42030616044018,0.961024862994085,-0.652294286399664,-0.139731094311091,0
GSM615133,-0.709493581233666,-0.774083480847493,-1.048293184637,-0.684017179042931,-0.23332036791819,-0.623789140794694,-1.69366551294333,0.736920147892494,1.24465926411269,-0.892860990131227,-1.52399530912039,0.483391358327982,-0.313172528528076,-0.637416715852104,-0.625682006991109,-0.54920737701139,-0.494491330035759,1.38955809260096,1.28262032136937,-1.01025198354212,2.79115835499895,-0.772872097021569,-1.26167020540768,-1.14864463552026,1.83464763545828,-0.40590880786616,-0.793689756819925,0.544926971318374,-0.104893107894858,0.0318572716343519,1.43632139035612,0.0360107379987632,0.815840920567312,1.85257674725353,0.0243910325290961,-0.70271405773244,-0.245459977289836,-0.513230734432435,-0.445526463050491,-0.325884856103844,-0.0410497105764093,2.75136379547829,-0.549439416375015,0.938139051404035,1.44604097212594,-0.584773308102324,-0.150438132593994,-0.269430273098172,-0.763524262341805,1.06609397502378,0.696412850763768,-0.403077197586689,0.441709997338743,0.254492831517785,-0.754859817244835,-0.0483062143823935,0
GSM615135,-0.71897536637511,-0.455074519799183,-0.648286183632875,-0.752645231904211,0.443846927879668,-0.950208106874335,4.96962495189077,0.829645483633545,0.870463435952425,-0.890415213948405,-0.151840111339206,0.413789969065536,0.0872424203308435,-0.634727709578863,-0.559739218196467,-0.795721193470451,-1.09591233464796,1.18779183768337,0.619357977490656,-0.605331351156109,-1.84280914608965,-0.268504731017108,-0.165828533620451,-0.449794667525405,-0.126850339676566,-0.242427961987623,-0.630994983077708,-0.390302519250165,-0.168183479265805,-0.0354265899162467,1.34936011841668,-0.205318583197416,0.258162445329393,1.01496893990012,0.593069695839085,-0.412396158533672,-0.437554762992038,-0.167532758393493,-0.122743428734676,-0.342234938348009,-0.378662947586491,2.36715088355183,-0.776748378410014,0.575923466219013,0.576590996920237,-0.458436347766574,-0.478509505016223,0.339618123301001,-0.66235068978696,1.78327346885426,-0.600032478098818,-0.398023794522077,0.336424735766948,0.18147663618008,-0.390392791855911,-0.386845458613186,0
GSM615136,-0.352485220226956,-0.254870705150479,-0.700763655097765,-0.43965332669271,0.57820975618576,-0.354915803007129,2.15280235466678,-0.178471085667983,2.41405881444528,-0.324638777151987,-0.270622437811078,-0.754092340660506,-0.36254075305722,-0.785808511892711,-0.276447980466792,-0.612938933222614,-0.341474418167255,-0.679009630157053,1.48259731398445,-0.601226304939745,-0.685357963222779,-0.531276274459414,0.0519312329983879,-0.263198177555514,5.22386323485696,-0.54981334502407,-0.685024969674897,-0.0673145574523326,-0.647588861757991,0.302571208170799,1.10614002322603,-0.14003984292689,0.292585213308434,1.69287637769909,-0.372969336588504,-0.595714004107977,-0.330650369737329,-0.557506269694903,-0.448987074705372,-0.135721964470022,-0.59643828712758,0.403720554639816,-0.42570924734456,-0.365451266153429,-0.0759229028386916,-0.012925466066374,-0.104945087806354,-0.0416059140054843,-0.678542210183793,-0.205021400094479,0.719886516882275,-0.313931823873454,-0.782956277289904,0.523376127971965,-0.519470201412971,0.479424249909038,0
GSM615139,-0.0290447953357338,-0.465128611169904,-1.10274852923416,-0.642742094764046,-0.00184690282795973,-0.727889601467779,2.89607041070784,0.684417660673253,-0.674496420225857,-0.236712058165089,0.348033433935627,0.519314206471991,-0.0190066989509388,-1.16068707756605,-0.979807516005502,-0.937786917535836,0.241876336812625,1.3453438400535,0.541845514089981,-0.498721162811186,2.5235807070018,-0.740128674144893,-0.336483600320254,-1.33926476133931,0.615096615602962,-1.19030386331383,-1.16848080868678,0.790103425908695,0.272197764356926,0.156601645865766,2.13533373109883,0.0187319126510558,0.922457046305866,0.219372535312377,-0.0819399670643919,-0.818661716752872,-0.198073629037586,-0.661679778178642,-1.00428304835443,-0.426032971765232,-0.842736922386416,1.83348285738047,-0.471585152689302,2.42458466677909,1.26655806445829,-1.05440767962854,-0.212002738868797,-0.163241941825034,-1.11444795638306,0.841564035654841,-0.842821987493025,-0.399925134319886,0.286471020927508,-0.0695716043198137,-0.788852186068323,0.518507076951173,0
GSM615141,-0.408398051095407,-0.570794823137194,-1.05808883401753,-0.839953020285961,-0.00772087042170698,-0.640132114553526,2.63810078711216,0.333917373199654,1.26388187451425,1.05825149850608,0.24767105080882,0.0196015252750664,-0.830429241911687,-1.09606882124998,-0.275465603873212,-1.14191438816468,-0.865031921364808,0.972416301395717,0.425292371754999,-0.732873129493859,2.0477226220401,-1.06738306438274,-0.396450432429431,-1.06608872171443,1.29176893218236,-0.699742896032077,-1.11036139570334,1.29481980607033,-0.380031072672081,2.02666489232812,1.06288890288485,0.0395572380221559,0.045728118984189,0.674653899780965,-0.163945329474499,-0.809304770314365,-0.384638207102722,-0.593912558277239,-0.729688510394719,-0.476537714998915,-0.646853209960059,1.62916064794369,-0.748109626333473,2.89150239571271,0.677984480460713,-1.13433932178333,-0.168719612930134,-0.424575146525177,-0.971868658332326,-0.0259357035157147,-0.196649356784239,-0.426563425202188,0.554259724438213,0.674661169318079,-1.12625467757963,0.344318619279162,0
GSM615142,-0.554567436698687,-0.766608677805524,-0.768289275950184,-1.03147301318257,-0.581613707693989,-0.886732983812196,5.10200168884249,-0.27062983628248,0.450710001523882,-0.221436320532655,0.0970103826990241,-0.278297259024383,-0.165296989295191,-0.676799753736936,-0.572963985207976,-0.570879484654476,0.0210819185917871,0.488726243820753,1.8482107121674,-0.442039356385862,1.78556261051501,-0.645991315102354,-0.619992311683275,-0.687394224885204,2.80638155765124,-0.339852283937372,-0.826570385418347,-0.150357876874101,-0.135259847623621,0.366082489725515,0.0517831204623769,-0.108124343503021,0.220904327799918,0.116753322760894,-0.693746249921353,-0.538224663058918,-0.205924158817305,-0.421767092880108,-0.351733570209224,-0.68794413914085,-0.241823867868085,0.89381752964995,-0.330156632226081,-0.110640314462763,0.736543758708743,-0.719675182950063,-0.263761279445249,0.747605811121978,-0.72954624868565,0.0106812498056907,0.889557892432851,-0.408708071928208,0.0900140582553856,0.484319630767243,-0.598820974598531,0.395894808180667,0
GSM615144,-0.397614431557511,-1.0591439267136,-0.830752689004488,-0.848040472301792,-0.454978892899561,-0.108360871168374,5.81893850652661,1.09746559379958,0.919536411520054,0.108608715121601,0.785370405997752,0.536695527686699,-0.879256771265526,-0.648067200883343,-0.616891445869057,-0.526897534285891,-0.0118824969439286,-0.570337379779614,0.573384594595764,-0.511156694441061,0.572608167019138,-0.791468726793404,-0.428775250565951,-0.626650467670402,-0.661941124468604,-0.141641366586669,-0.729829841680384,0.581226399092383,0.051537623662015,-0.23912086487228,-0.566694035588487,-0.0351517558610232,0.487756489938486,0.192915991375772,-0.170232711371918,-0.222629537128982,-0.621247347258073,-0.15106720587865,-0.616302336877497,-0.400881147479073,-0.116049908771988,2.27869061237001,-0.389689346735445,0.594664958316903,0.854944325484131,-0.320981649356449,0.143731879468335,-0.15203505549209,-0.601840724581108,-0.276643934912545,0.210298870825221,-0.250521184619077,0.523021376508198,0.0202779847342306,-0.675316003690634,0.298417901311596,0
GSM615145,-1.15476772111556,-0.476784436113193,-1.08795394967586,-0.778730389495748,0.736337481135475,-0.510030458039523,2.56866065398102,-0.0485902253178721,1.03789131429024,0.860600421730458,0.945431169670237,0.156073787579625,-0.509334937641321,-0.920052946789783,-0.384454616126167,-0.777314444052289,0.0649024360768217,0.23350454594004,4.30504238409418,-0.628006714144298,0.946682326576472,-0.767575240000386,-0.574410548830786,-0.683572835278681,0.984413434042291,-0.471268752387924,-0.825949285830636,1.52029841635237,-0.502780220024802,0.294025251599279,-0.515800230965776,-0.0572936605531181,0.351473112331322,0.322908858450868,-0.550134463786245,-0.330666828106617,0.166308100614126,-0.533697797282317,-0.698225092120453,-0.408564402127949,-0.618395877152739,1.93977975904793,-0.509147620968653,0.293114801587918,-0.100528871015602,-1.08129816161665,-0.344976602335423,0.439060362620155,-0.939644874162459,1.60711396115028,-0.901140846734851,-0.30991611309573,0.84258573415517,-0.455278483349573,-0.718089720253862,-0.441830946533433,0
GSM615147,0.0397854660987757,-0.518993034022746,-0.657932110095654,-0.511054749478384,-0.383836693281844,-0.295693137670334,5.80964620928284,0.586314022269166,0.53906023868744,-0.404054339234609,0.440122625033242,0.296453730187686,-0.281337340516511,-0.524907992632627,-0.555979405601108,-0.378123243827995,-0.182176732916522,0.306990654426043,0.620708718436093,-0.41030840468566,-0.318229659418559,-0.646556643631052,-0.709782833246296,-0.807015481110236,2.00927724074608,-0.527024649187405,-0.728394122509193,-0.979542947333756,-0.255803607479508,0.79032832173694,-0.957046358468138,-0.673469117604301,0.37976857629158,0.586672065240998,-0.068763477345276,-0.308599120560482,-0.378290160375246,-0.585973392487517,-0.26207064017392,-0.25467631847427,-0.127878278239332,1.78967988724221,-0.371420568328266,1.03745975608407,0.339329083857498,-0.42973039689275,-0.0594160268889651,0.229092712023015,-0.673386792473144,-0.385302529897449,0.852466860898987,-0.45765651623208,0.202845839429176,-0.300473220070427,-0.523039000925603,0.0379370353453207,0
